{UndirectedEdge[1, 2], UndirectedEdge[1, 4], UndirectedEdge[1, 5], 
 UndirectedEdge[55, 56], UndirectedEdge[55, 57], UndirectedEdge[55, 59], 
 UndirectedEdge[55, 61], UndirectedEdge[55, 64], UndirectedEdge[55, 65], 
 UndirectedEdge[55, 68], UndirectedEdge[55, 69], UndirectedEdge[55, 72], 
 UndirectedEdge[55, 73], UndirectedEdge[55, 74], UndirectedEdge[55, 76], 
 UndirectedEdge[55, 78], UndirectedEdge[55, 79], UndirectedEdge[55, 82], 
 UndirectedEdge[55, 84], UndirectedEdge[55, 86], UndirectedEdge[55, 87], 
 UndirectedEdge[55, 89], UndirectedEdge[55, 93], UndirectedEdge[55, 95], 
 UndirectedEdge[55, 96], UndirectedEdge[55, 98], UndirectedEdge[56, 58], 
 UndirectedEdge[56, 60], UndirectedEdge[56, 61], UndirectedEdge[56, 62], 
 UndirectedEdge[56, 63], UndirectedEdge[56, 64], UndirectedEdge[56, 67], 
 UndirectedEdge[56, 69], UndirectedEdge[56, 70], UndirectedEdge[56, 71], 
 UndirectedEdge[56, 72], UndirectedEdge[56, 73], UndirectedEdge[56, 75], 
 UndirectedEdge[56, 77], UndirectedEdge[56, 80], UndirectedEdge[56, 81], 
 UndirectedEdge[56, 82], UndirectedEdge[56, 84], UndirectedEdge[56, 87], 
 UndirectedEdge[56, 91], UndirectedEdge[56, 92], UndirectedEdge[56, 94], 
 UndirectedEdge[56, 99], UndirectedEdge[56, 100], UndirectedEdge[57, 60], 
 UndirectedEdge[57, 61], UndirectedEdge[57, 62], UndirectedEdge[57, 64], 
 UndirectedEdge[57, 67], UndirectedEdge[57, 71], UndirectedEdge[57, 73], 
 UndirectedEdge[57, 75], UndirectedEdge[57, 76], UndirectedEdge[57, 80], 
 UndirectedEdge[57, 82], UndirectedEdge[57, 84], UndirectedEdge[57, 85], 
 UndirectedEdge[57, 86], UndirectedEdge[57, 90], UndirectedEdge[57, 96], 
 UndirectedEdge[57, 100], UndirectedEdge[58, 59], UndirectedEdge[58, 63], 
 UndirectedEdge[58, 64], UndirectedEdge[58, 68], UndirectedEdge[58, 69], 
 UndirectedEdge[58, 70], UndirectedEdge[58, 73], UndirectedEdge[58, 74], 
 UndirectedEdge[58, 75], UndirectedEdge[58, 76], UndirectedEdge[58, 77], 
 UndirectedEdge[58, 78], UndirectedEdge[58, 85], UndirectedEdge[58, 87], 
 UndirectedEdge[58, 89], UndirectedEdge[58, 90], UndirectedEdge[58, 91], 
 UndirectedEdge[58, 92], UndirectedEdge[58, 100], UndirectedEdge[59, 61], 
 UndirectedEdge[59, 62], UndirectedEdge[59, 66], UndirectedEdge[59, 68], 
 UndirectedEdge[59, 69], UndirectedEdge[59, 70], UndirectedEdge[59, 72], 
 UndirectedEdge[59, 73], UndirectedEdge[59, 74], UndirectedEdge[59, 76], 
 UndirectedEdge[59, 77], UndirectedEdge[59, 78], UndirectedEdge[59, 79], 
 UndirectedEdge[59, 81], UndirectedEdge[59, 83], UndirectedEdge[59, 84], 
 UndirectedEdge[59, 86], UndirectedEdge[59, 87], UndirectedEdge[59, 96], 
 UndirectedEdge[59, 98], UndirectedEdge[59, 99], UndirectedEdge[59, 100], 
 UndirectedEdge[60, 61], UndirectedEdge[60, 62], UndirectedEdge[60, 64], 
 UndirectedEdge[60, 65], UndirectedEdge[60, 66], UndirectedEdge[60, 67], 
 UndirectedEdge[60, 68], UndirectedEdge[60, 69], UndirectedEdge[60, 71], 
 UndirectedEdge[60, 72], UndirectedEdge[60, 73], UndirectedEdge[60, 80], 
 UndirectedEdge[60, 81], UndirectedEdge[60, 82], UndirectedEdge[60, 84], 
 UndirectedEdge[60, 87], UndirectedEdge[60, 88], UndirectedEdge[60, 89], 
 UndirectedEdge[60, 92], UndirectedEdge[60, 94], UndirectedEdge[60, 95], 
 UndirectedEdge[60, 96], UndirectedEdge[60, 97], UndirectedEdge[61, 62], 
 UndirectedEdge[61, 65], UndirectedEdge[61, 66], UndirectedEdge[61, 67], 
 UndirectedEdge[61, 71], UndirectedEdge[61, 76], UndirectedEdge[61, 79], 
 UndirectedEdge[61, 80], UndirectedEdge[61, 82], UndirectedEdge[61, 84], 
 UndirectedEdge[61, 85], UndirectedEdge[61, 87], UndirectedEdge[61, 88], 
 UndirectedEdge[61, 89], UndirectedEdge[61, 90], UndirectedEdge[61, 94], 
 UndirectedEdge[61, 95], UndirectedEdge[61, 97], UndirectedEdge[61, 98], 
 UndirectedEdge[61, 99], UndirectedEdge[62, 72], UndirectedEdge[62, 74], 
 UndirectedEdge[62, 75], UndirectedEdge[62, 76], UndirectedEdge[62, 79], 
 UndirectedEdge[62, 81], UndirectedEdge[62, 82], UndirectedEdge[62, 83], 
 UndirectedEdge[62, 85], UndirectedEdge[62, 87], UndirectedEdge[62, 89], 
 UndirectedEdge[62, 91], UndirectedEdge[62, 92], UndirectedEdge[62, 93], 
 UndirectedEdge[62, 95], UndirectedEdge[62, 96], UndirectedEdge[62, 97], 
 UndirectedEdge[62, 98], UndirectedEdge[62, 100], UndirectedEdge[63, 64], 
 UndirectedEdge[63, 66], UndirectedEdge[63, 67], UndirectedEdge[63, 69], 
 UndirectedEdge[63, 71], UndirectedEdge[63, 72], UndirectedEdge[63, 73], 
 UndirectedEdge[63, 75], UndirectedEdge[63, 77], UndirectedEdge[63, 78], 
 UndirectedEdge[63, 79], UndirectedEdge[63, 83], UndirectedEdge[63, 86], 
 UndirectedEdge[63, 87], UndirectedEdge[63, 88], UndirectedEdge[63, 89], 
 UndirectedEdge[63, 90], UndirectedEdge[63, 92], UndirectedEdge[63, 98], 
 UndirectedEdge[63, 99], UndirectedEdge[63, 100], UndirectedEdge[64, 65], 
 UndirectedEdge[64, 66], UndirectedEdge[64, 67], UndirectedEdge[64, 73], 
 UndirectedEdge[64, 83], UndirectedEdge[64, 84], UndirectedEdge[64, 85], 
 UndirectedEdge[64, 88], UndirectedEdge[64, 90], UndirectedEdge[64, 91], 
 UndirectedEdge[64, 96], UndirectedEdge[65, 68], UndirectedEdge[65, 69], 
 UndirectedEdge[65, 70], UndirectedEdge[65, 73], UndirectedEdge[65, 74], 
 UndirectedEdge[65, 76], UndirectedEdge[65, 77], UndirectedEdge[65, 79], 
 UndirectedEdge[65, 80], UndirectedEdge[65, 81], UndirectedEdge[65, 82], 
 UndirectedEdge[65, 83], UndirectedEdge[65, 85], UndirectedEdge[65, 86], 
 UndirectedEdge[65, 87], UndirectedEdge[65, 88], UndirectedEdge[65, 92], 
 UndirectedEdge[65, 94], UndirectedEdge[65, 95], UndirectedEdge[65, 98], 
 UndirectedEdge[65, 99], UndirectedEdge[65, 100], UndirectedEdge[66, 67], 
 UndirectedEdge[66, 68], UndirectedEdge[66, 69], UndirectedEdge[66, 76], 
 UndirectedEdge[66, 78], UndirectedEdge[66, 79], UndirectedEdge[66, 80], 
 UndirectedEdge[66, 81], UndirectedEdge[66, 82], UndirectedEdge[66, 84], 
 UndirectedEdge[66, 85], UndirectedEdge[66, 89], UndirectedEdge[66, 91], 
 UndirectedEdge[66, 92], UndirectedEdge[66, 93], UndirectedEdge[66, 94], 
 UndirectedEdge[66, 96], UndirectedEdge[66, 98], UndirectedEdge[66, 99], 
 UndirectedEdge[67, 68], UndirectedEdge[67, 69], UndirectedEdge[67, 74], 
 UndirectedEdge[67, 76], UndirectedEdge[67, 79], UndirectedEdge[67, 80], 
 UndirectedEdge[67, 82], UndirectedEdge[67, 84], UndirectedEdge[67, 87], 
 UndirectedEdge[67, 88], UndirectedEdge[67, 92], UndirectedEdge[67, 93], 
 UndirectedEdge[67, 94], UndirectedEdge[67, 99], UndirectedEdge[68, 71], 
 UndirectedEdge[68, 72], UndirectedEdge[68, 74], UndirectedEdge[68, 75], 
 UndirectedEdge[68, 80], UndirectedEdge[68, 82], UndirectedEdge[68, 84], 
 UndirectedEdge[68, 85], UndirectedEdge[68, 86], UndirectedEdge[68, 87], 
 UndirectedEdge[68, 89], UndirectedEdge[68, 91], UndirectedEdge[68, 92], 
 UndirectedEdge[68, 93], UndirectedEdge[68, 95], UndirectedEdge[68, 96], 
 UndirectedEdge[68, 97], UndirectedEdge[69, 70], UndirectedEdge[69, 73], 
 UndirectedEdge[69, 75], UndirectedEdge[69, 78], UndirectedEdge[69, 79], 
 UndirectedEdge[69, 81], UndirectedEdge[69, 82], UndirectedEdge[69, 85], 
 UndirectedEdge[69, 87], UndirectedEdge[69, 88], UndirectedEdge[69, 89], 
 UndirectedEdge[69, 95], UndirectedEdge[69, 96], UndirectedEdge[69, 97], 
 UndirectedEdge[69, 98], UndirectedEdge[69, 99], UndirectedEdge[70, 73], 
 UndirectedEdge[70, 75], UndirectedEdge[70, 76], UndirectedEdge[70, 77], 
 UndirectedEdge[70, 79], UndirectedEdge[70, 83], UndirectedEdge[70, 85], 
 UndirectedEdge[70, 87], UndirectedEdge[70, 88], UndirectedEdge[70, 90], 
 UndirectedEdge[70, 91], UndirectedEdge[70, 93], UndirectedEdge[70, 94], 
 UndirectedEdge[70, 97], UndirectedEdge[70, 98], UndirectedEdge[71, 75], 
 UndirectedEdge[71, 76], UndirectedEdge[71, 82], UndirectedEdge[71, 83], 
 UndirectedEdge[71, 84], UndirectedEdge[71, 86], UndirectedEdge[71, 89], 
 UndirectedEdge[71, 90], UndirectedEdge[71, 91], UndirectedEdge[71, 96], 
 UndirectedEdge[71, 98], UndirectedEdge[71, 99], UndirectedEdge[72, 73], 
 UndirectedEdge[72, 75], UndirectedEdge[72, 78], UndirectedEdge[72, 82], 
 UndirectedEdge[72, 83], UndirectedEdge[72, 84], UndirectedEdge[72, 85], 
 UndirectedEdge[72, 87], UndirectedEdge[72, 88], UndirectedEdge[72, 89], 
 UndirectedEdge[72, 90], UndirectedEdge[72, 92], UndirectedEdge[72, 93], 
 UndirectedEdge[72, 98], UndirectedEdge[72, 99], UndirectedEdge[73, 75], 
 UndirectedEdge[73, 76], UndirectedEdge[73, 78], UndirectedEdge[73, 79], 
 UndirectedEdge[73, 81], UndirectedEdge[73, 82], UndirectedEdge[73, 85], 
 UndirectedEdge[73, 86], UndirectedEdge[73, 89], UndirectedEdge[73, 90], 
 UndirectedEdge[73, 92], UndirectedEdge[73, 94], UndirectedEdge[73, 100], 
 UndirectedEdge[74, 79], UndirectedEdge[74, 80], UndirectedEdge[74, 81], 
 UndirectedEdge[74, 82], UndirectedEdge[74, 85], UndirectedEdge[74, 86], 
 UndirectedEdge[74, 87], UndirectedEdge[74, 92], UndirectedEdge[74, 93], 
 UndirectedEdge[74, 95], UndirectedEdge[74, 97], UndirectedEdge[74, 99], 
 UndirectedEdge[74, 100], UndirectedEdge[75, 76], UndirectedEdge[75, 77], 
 UndirectedEdge[75, 78], UndirectedEdge[75, 82], UndirectedEdge[75, 83], 
 UndirectedEdge[75, 84], UndirectedEdge[75, 86], UndirectedEdge[75, 88], 
 UndirectedEdge[75, 89], UndirectedEdge[75, 93], UndirectedEdge[75, 94], 
 UndirectedEdge[75, 95], UndirectedEdge[75, 97], UndirectedEdge[75, 98], 
 UndirectedEdge[75, 99], UndirectedEdge[75, 100], UndirectedEdge[76, 77], 
 UndirectedEdge[76, 78], UndirectedEdge[76, 79], UndirectedEdge[76, 81], 
 UndirectedEdge[76, 84], UndirectedEdge[76, 88], UndirectedEdge[76, 89], 
 UndirectedEdge[76, 93], UndirectedEdge[76, 95], UndirectedEdge[76, 96], 
 UndirectedEdge[76, 97], UndirectedEdge[76, 98], UndirectedEdge[76, 99], 
 UndirectedEdge[76, 100], UndirectedEdge[77, 78], UndirectedEdge[77, 84], 
 UndirectedEdge[77, 85], UndirectedEdge[77, 87], UndirectedEdge[77, 88], 
 UndirectedEdge[77, 90], UndirectedEdge[77, 92], UndirectedEdge[77, 93], 
 UndirectedEdge[77, 95], UndirectedEdge[77, 98], UndirectedEdge[77, 99], 
 UndirectedEdge[78, 79], UndirectedEdge[78, 80], UndirectedEdge[78, 82], 
 UndirectedEdge[78, 83], UndirectedEdge[78, 84], UndirectedEdge[78, 85], 
 UndirectedEdge[78, 86], UndirectedEdge[78, 87], UndirectedEdge[78, 89], 
 UndirectedEdge[78, 90], UndirectedEdge[78, 91], UndirectedEdge[78, 94], 
 UndirectedEdge[78, 97], UndirectedEdge[78, 100], UndirectedEdge[79, 80], 
 UndirectedEdge[79, 84], UndirectedEdge[79, 86], UndirectedEdge[79, 87], 
 UndirectedEdge[79, 88], UndirectedEdge[79, 91], UndirectedEdge[79, 92], 
 UndirectedEdge[79, 93], UndirectedEdge[79, 95], UndirectedEdge[79, 97], 
 UndirectedEdge[79, 98], UndirectedEdge[79, 99], UndirectedEdge[80, 81], 
 UndirectedEdge[80, 86], UndirectedEdge[80, 89], UndirectedEdge[80, 90], 
 UndirectedEdge[80, 93], UndirectedEdge[80, 94], UndirectedEdge[80, 95], 
 UndirectedEdge[80, 96], UndirectedEdge[80, 98], UndirectedEdge[81, 82], 
 UndirectedEdge[81, 84], UndirectedEdge[81, 86], UndirectedEdge[81, 88], 
 UndirectedEdge[81, 89], UndirectedEdge[81, 90], UndirectedEdge[81, 91], 
 UndirectedEdge[81, 92], UndirectedEdge[81, 94], UndirectedEdge[81, 97], 
 UndirectedEdge[81, 99], UndirectedEdge[82, 83], UndirectedEdge[82, 86], 
 UndirectedEdge[82, 88], UndirectedEdge[82, 90], UndirectedEdge[82, 94], 
 UndirectedEdge[82, 95], UndirectedEdge[82, 96], UndirectedEdge[82, 97], 
 UndirectedEdge[82, 98], UndirectedEdge[82, 99], UndirectedEdge[83, 85], 
 UndirectedEdge[83, 87], UndirectedEdge[83, 88], UndirectedEdge[83, 90], 
 UndirectedEdge[83, 91], UndirectedEdge[83, 92], UndirectedEdge[83, 93], 
 UndirectedEdge[83, 100], UndirectedEdge[84, 87], UndirectedEdge[84, 89], 
 UndirectedEdge[84, 90], UndirectedEdge[84, 92], UndirectedEdge[84, 96], 
 UndirectedEdge[84, 98], UndirectedEdge[84, 100], UndirectedEdge[85, 86], 
 UndirectedEdge[85, 89], UndirectedEdge[85, 90], UndirectedEdge[85, 91], 
 UndirectedEdge[85, 92], UndirectedEdge[85, 94], UndirectedEdge[85, 95], 
 UndirectedEdge[85, 96], UndirectedEdge[85, 98], UndirectedEdge[85, 100], 
 UndirectedEdge[86, 87], UndirectedEdge[86, 88], UndirectedEdge[86, 89], 
 UndirectedEdge[86, 90], UndirectedEdge[86, 91], UndirectedEdge[86, 92], 
 UndirectedEdge[86, 93], UndirectedEdge[86, 96], UndirectedEdge[86, 97], 
 UndirectedEdge[86, 99], UndirectedEdge[87, 96], UndirectedEdge[87, 97], 
 UndirectedEdge[87, 98], UndirectedEdge[87, 99], UndirectedEdge[87, 100], 
 UndirectedEdge[88, 89], UndirectedEdge[88, 92], UndirectedEdge[88, 93], 
 UndirectedEdge[88, 96], UndirectedEdge[89, 93], UndirectedEdge[89, 95], 
 UndirectedEdge[89, 97], UndirectedEdge[89, 98], UndirectedEdge[89, 99], 
 UndirectedEdge[89, 100], UndirectedEdge[90, 92], UndirectedEdge[90, 93], 
 UndirectedEdge[90, 94], UndirectedEdge[90, 95], UndirectedEdge[90, 97], 
 UndirectedEdge[90, 98], UndirectedEdge[90, 100], UndirectedEdge[91, 92], 
 UndirectedEdge[91, 95], UndirectedEdge[91, 96], UndirectedEdge[91, 98], 
 UndirectedEdge[91, 100], UndirectedEdge[92, 93], UndirectedEdge[92, 96], 
 UndirectedEdge[92, 97], UndirectedEdge[92, 100], UndirectedEdge[93, 95], 
 UndirectedEdge[93, 97], UndirectedEdge[93, 99], UndirectedEdge[93, 100], 
 UndirectedEdge[94, 97], UndirectedEdge[94, 99], UndirectedEdge[95, 96], 
 UndirectedEdge[96, 98], UndirectedEdge[96, 99], UndirectedEdge[96, 100], 
 UndirectedEdge[97, 100], UndirectedEdge[99, 100]}
