{UndirectedEdge[1, 11894], UndirectedEdge[1, 12067], 
 UndirectedEdge[3691, 9369], UndirectedEdge[3691, 11063], 
 UndirectedEdge[3692, 12373], UndirectedEdge[3693, 9232], 
 UndirectedEdge[3693, 11494], UndirectedEdge[3693, 13556], 
 UndirectedEdge[3693, 15643], UndirectedEdge[3694, 10369], 
 UndirectedEdge[3694, 11324], UndirectedEdge[3694, 11649], 
 UndirectedEdge[3694, 15976], UndirectedEdge[3696, 13660], 
 UndirectedEdge[3696, 15203], UndirectedEdge[3696, 5251], 
 UndirectedEdge[3697, 8805], UndirectedEdge[3697, 9619], 
 UndirectedEdge[3697, 13551], UndirectedEdge[3697, 15194], 
 UndirectedEdge[3700, 15927], UndirectedEdge[3701, 8727], 
 UndirectedEdge[3701, 13088], UndirectedEdge[3702, 10064], 
 UndirectedEdge[3702, 10343], UndirectedEdge[3703, 8685], 
 UndirectedEdge[3704, 9398], UndirectedEdge[3704, 10702], 
 UndirectedEdge[3704, 11286], UndirectedEdge[3704, 12852], 
 UndirectedEdge[3705, 10092], UndirectedEdge[3705, 10559], 
 UndirectedEdge[3705, 10684], UndirectedEdge[3705, 11588], 
 UndirectedEdge[3705, 15649], UndirectedEdge[3706, 10076], 
 UndirectedEdge[3706, 13660], UndirectedEdge[3706, 14731], 
 UndirectedEdge[3706, 14923], UndirectedEdge[3707, 11522], 
 UndirectedEdge[3707, 12507], UndirectedEdge[3707, 13800], 
 UndirectedEdge[3708, 15332], UndirectedEdge[3709, 9309], 
 UndirectedEdge[3710, 15667], UndirectedEdge[3711, 14702], 
 UndirectedEdge[3712, 9020], UndirectedEdge[3712, 11594], 
 UndirectedEdge[3713, 10146], UndirectedEdge[3713, 14660], 
 UndirectedEdge[3714, 11961], UndirectedEdge[3714, 14178], 
 UndirectedEdge[3715, 10758], UndirectedEdge[3716, 9571], 
 UndirectedEdge[3716, 13033], UndirectedEdge[3716, 15455], 
 UndirectedEdge[3717, 9120], UndirectedEdge[3717, 12519], 
 UndirectedEdge[3718, 9800], UndirectedEdge[3718, 14318], 
 UndirectedEdge[3718, 15692], UndirectedEdge[3719, 10421], 
 UndirectedEdge[3719, 15523], UndirectedEdge[3720, 8956], 
 UndirectedEdge[3720, 15343], UndirectedEdge[3720, 15784], 
 UndirectedEdge[3721, 9988], UndirectedEdge[3721, 13542], 
 UndirectedEdge[3721, 15877], UndirectedEdge[3722, 12708], 
 UndirectedEdge[3723, 10324], UndirectedEdge[3725, 15113], 
 UndirectedEdge[3726, 13247], UndirectedEdge[3727, 8303], 
 UndirectedEdge[3727, 9738], UndirectedEdge[3727, 11974], 
 UndirectedEdge[3727, 12145], UndirectedEdge[3728, 13926], 
 UndirectedEdge[3728, 13951], UndirectedEdge[3729, 8462], 
 UndirectedEdge[3729, 13296], UndirectedEdge[3730, 12030], 
 UndirectedEdge[3730, 13621], UndirectedEdge[3731, 8002], 
 UndirectedEdge[3731, 8601], UndirectedEdge[3732, 10830], 
 UndirectedEdge[3732, 12677], UndirectedEdge[3732, 13997], 
 UndirectedEdge[3732, 14011], UndirectedEdge[3732, 14482], 
 UndirectedEdge[3733, 8686], UndirectedEdge[3733, 13108], 
 UndirectedEdge[3733, 14314], UndirectedEdge[3734, 8082], 
 UndirectedEdge[3734, 8587], UndirectedEdge[3734, 9509], 
 UndirectedEdge[3735, 10045], UndirectedEdge[3735, 10811], 
 UndirectedEdge[3735, 11468], UndirectedEdge[3735, 12409], 
 UndirectedEdge[3736, 10700], UndirectedEdge[3736, 13743], 
 UndirectedEdge[3737, 9953], UndirectedEdge[3737, 12426], 
 UndirectedEdge[3738, 8980], UndirectedEdge[3738, 9515], 
 UndirectedEdge[3738, 13629], UndirectedEdge[3739, 8797], 
 UndirectedEdge[3739, 14003], UndirectedEdge[3740, 10431], 
 UndirectedEdge[3740, 10597], UndirectedEdge[3740, 14186], 
 UndirectedEdge[3740, 14665], UndirectedEdge[3741, 12364], 
 UndirectedEdge[3742, 12182], UndirectedEdge[3742, 12789], 
 UndirectedEdge[3742, 12844], UndirectedEdge[3743, 12161], 
 UndirectedEdge[3743, 13749], UndirectedEdge[3744, 11981], 
 UndirectedEdge[3744, 14095], UndirectedEdge[3745, 11911], 
 UndirectedEdge[3745, 12979], UndirectedEdge[3745, 14343], 
 UndirectedEdge[3746, 12223], UndirectedEdge[3746, 13077], 
 UndirectedEdge[3747, 9965], UndirectedEdge[3747, 12889], 
 UndirectedEdge[3747, 13111], UndirectedEdge[3748, 9247], 
 UndirectedEdge[3748, 10179], UndirectedEdge[3748, 10489], 
 UndirectedEdge[3748, 11820], UndirectedEdge[3748, 13644], 
 UndirectedEdge[3748, 15420], UndirectedEdge[3749, 14087], 
 UndirectedEdge[3750, 11153], UndirectedEdge[3750, 13143], 
 UndirectedEdge[3750, 15410], UndirectedEdge[3751, 10244], 
 UndirectedEdge[3753, 15881], UndirectedEdge[3754, 8535], 
 UndirectedEdge[3754, 11211], UndirectedEdge[3754, 13131], 
 UndirectedEdge[3755, 9043], UndirectedEdge[3755, 12186], 
 UndirectedEdge[3755, 15315], UndirectedEdge[3756, 9003], 
 UndirectedEdge[3758, 8326], UndirectedEdge[3758, 11142], 
 UndirectedEdge[3758, 11700], UndirectedEdge[3758, 13856], 
 UndirectedEdge[3759, 9008], UndirectedEdge[3759, 9151], 
 UndirectedEdge[3760, 11912], UndirectedEdge[3760, 12791], 
 UndirectedEdge[3760, 12846], UndirectedEdge[3761, 8160], 
 UndirectedEdge[3761, 9348], UndirectedEdge[3761, 11654], 
 UndirectedEdge[3761, 14809], UndirectedEdge[3761, 15210], 
 UndirectedEdge[3762, 8996], UndirectedEdge[3762, 10963], 
 UndirectedEdge[3762, 15953], UndirectedEdge[3763, 9107], 
 UndirectedEdge[3763, 14504], UndirectedEdge[3763, 14568], 
 UndirectedEdge[3763, 5241], UndirectedEdge[3764, 9621], 
 UndirectedEdge[3764, 14831], UndirectedEdge[3765, 8531], 
 UndirectedEdge[3765, 14737], UndirectedEdge[3766, 8316], 
 UndirectedEdge[3767, 13905], UndirectedEdge[3768, 8395], 
 UndirectedEdge[3768, 8531], UndirectedEdge[3768, 11396], 
 UndirectedEdge[3769, 10116], UndirectedEdge[3769, 12482], 
 UndirectedEdge[3769, 14605], UndirectedEdge[3770, 8055], 
 UndirectedEdge[3770, 9112], UndirectedEdge[3770, 11838], 
 UndirectedEdge[3771, 13462], UndirectedEdge[3771, 15151], 
 UndirectedEdge[3772, 10211], UndirectedEdge[3772, 11867], 
 UndirectedEdge[3774, 12799], UndirectedEdge[3774, 13579], 
 UndirectedEdge[3774, 15975], UndirectedEdge[3775, 10364], 
 UndirectedEdge[3775, 12002], UndirectedEdge[3775, 15421], 
 UndirectedEdge[3776, 13774], UndirectedEdge[3777, 12524], 
 UndirectedEdge[3778, 13024], UndirectedEdge[3778, 13974], 
 UndirectedEdge[3778, 14275], UndirectedEdge[3779, 12637], 
 UndirectedEdge[3780, 8970], UndirectedEdge[3780, 12813], 
 UndirectedEdge[3780, 14105], UndirectedEdge[3781, 10754], 
 UndirectedEdge[3782, 14160], UndirectedEdge[3783, 9508], 
 UndirectedEdge[3784, 13741], UndirectedEdge[3784, 14394], 
 UndirectedEdge[3784, 14978], UndirectedEdge[3785, 14080], 
 UndirectedEdge[3785, 14326], UndirectedEdge[3786, 8234], 
 UndirectedEdge[3786, 14587], UndirectedEdge[3787, 8259], 
 UndirectedEdge[3787, 14882], UndirectedEdge[3788, 8935], 
 UndirectedEdge[3788, 11167], UndirectedEdge[3788, 14581], 
 UndirectedEdge[3788, 14921], UndirectedEdge[3789, 12816], 
 UndirectedEdge[3789, 14625], UndirectedEdge[3789, 14525], 
 UndirectedEdge[3790, 12542], UndirectedEdge[3790, 12614], 
 UndirectedEdge[3790, 12941], UndirectedEdge[3792, 8107], 
 UndirectedEdge[3793, 10406], UndirectedEdge[3793, 13900], 
 UndirectedEdge[3793, 14272], UndirectedEdge[3793, 15648], 
 UndirectedEdge[3795, 8100], UndirectedEdge[3795, 8570], 
 UndirectedEdge[3795, 9870], UndirectedEdge[3795, 9982], 
 UndirectedEdge[3795, 14859], UndirectedEdge[3796, 9858], 
 UndirectedEdge[3796, 14051], UndirectedEdge[3796, 15794], 
 UndirectedEdge[3797, 10570], UndirectedEdge[3797, 14457], 
 UndirectedEdge[3797, 15825], UndirectedEdge[3798, 9663], 
 UndirectedEdge[3799, 11730], UndirectedEdge[3799, 14635], 
 UndirectedEdge[3799, 15490], UndirectedEdge[3800, 12943], 
 UndirectedEdge[3801, 8790], UndirectedEdge[3801, 10262], 
 UndirectedEdge[3801, 14394], UndirectedEdge[3802, 15057], 
 UndirectedEdge[3803, 12353], UndirectedEdge[3804, 8812], 
 UndirectedEdge[3804, 9586], UndirectedEdge[3804, 11724], 
 UndirectedEdge[3805, 13939], UndirectedEdge[3805, 15189], 
 UndirectedEdge[3807, 8576], UndirectedEdge[3807, 10768], 
 UndirectedEdge[3807, 13196], UndirectedEdge[3808, 15318], 
 UndirectedEdge[3808, 15570], UndirectedEdge[3808, 15887], 
 UndirectedEdge[3809, 11518], UndirectedEdge[3809, 12830], 
 UndirectedEdge[3809, 14155], UndirectedEdge[3810, 8089], 
 UndirectedEdge[3810, 13268], UndirectedEdge[3810, 15659], 
 UndirectedEdge[3811, 8430], UndirectedEdge[3811, 9203], 
 UndirectedEdge[3811, 14021], UndirectedEdge[3811, 14631], 
 UndirectedEdge[3812, 9051], UndirectedEdge[3812, 9550], 
 UndirectedEdge[3812, 10497], UndirectedEdge[3812, 13406], 
 UndirectedEdge[3812, 14323], UndirectedEdge[3813, 8684], 
 UndirectedEdge[3814, 8287], UndirectedEdge[3814, 8500], 
 UndirectedEdge[3814, 9398], UndirectedEdge[3815, 9751], 
 UndirectedEdge[3815, 14326], UndirectedEdge[3816, 11143], 
 UndirectedEdge[3816, 9418], UndirectedEdge[3817, 9658], 
 UndirectedEdge[3817, 9795], UndirectedEdge[3817, 15424], 
 UndirectedEdge[3818, 11829], UndirectedEdge[3818, 12490], 
 UndirectedEdge[3818, 14428], UndirectedEdge[3819, 9981], 
 UndirectedEdge[3819, 13442], UndirectedEdge[3819, 14122], 
 UndirectedEdge[3820, 11300], UndirectedEdge[3821, 10759], 
 UndirectedEdge[3821, 11041], UndirectedEdge[3822, 8756], 
 UndirectedEdge[3822, 8914], UndirectedEdge[3822, 9905], 
 UndirectedEdge[3823, 9828], UndirectedEdge[3823, 12875], 
 UndirectedEdge[3823, 13468], UndirectedEdge[3823, 14336], 
 UndirectedEdge[3823, 14656], UndirectedEdge[3824, 9406], 
 UndirectedEdge[3824, 10196], UndirectedEdge[3824, 13224], 
 UndirectedEdge[3826, 12497], UndirectedEdge[3828, 8563], 
 UndirectedEdge[3828, 12285], UndirectedEdge[3829, 13687], 
 UndirectedEdge[3830, 11643], UndirectedEdge[3830, 12477], 
 UndirectedEdge[3830, 15532], UndirectedEdge[3831, 13771], 
 UndirectedEdge[3832, 9046], UndirectedEdge[3832, 10081], 
 UndirectedEdge[3832, 13592], UndirectedEdge[3832, 15363], 
 UndirectedEdge[3833, 13128], UndirectedEdge[3834, 9093], 
 UndirectedEdge[3834, 11553], UndirectedEdge[3834, 15501], 
 UndirectedEdge[3835, 13850], UndirectedEdge[3835, 13919], 
 UndirectedEdge[3836, 14717], UndirectedEdge[3837, 9692], 
 UndirectedEdge[3837, 10068], UndirectedEdge[3839, 8181], 
 UndirectedEdge[3841, 8611], UndirectedEdge[3841, 11315], 
 UndirectedEdge[3841, 13826], UndirectedEdge[3841, 14626], 
 UndirectedEdge[3842, 9374], UndirectedEdge[3842, 9725], 
 UndirectedEdge[3842, 12744], UndirectedEdge[3843, 11184], 
 UndirectedEdge[3843, 12152], UndirectedEdge[3843, 12833], 
 UndirectedEdge[3844, 10086], UndirectedEdge[3844, 12011], 
 UndirectedEdge[3845, 9527], UndirectedEdge[3846, 11461], 
 UndirectedEdge[3846, 15038], UndirectedEdge[3846, 15408], 
 UndirectedEdge[3847, 14951], UndirectedEdge[3848, 11319], 
 UndirectedEdge[3848, 11865], UndirectedEdge[3848, 13442], 
 UndirectedEdge[3849, 12076], UndirectedEdge[3849, 14303], 
 UndirectedEdge[3850, 9525], UndirectedEdge[3851, 8045], 
 UndirectedEdge[3851, 14627], UndirectedEdge[3852, 13829], 
 UndirectedEdge[3852, 15364], UndirectedEdge[3853, 12099], 
 UndirectedEdge[3853, 13543], UndirectedEdge[3854, 11949], 
 UndirectedEdge[3855, 10818], UndirectedEdge[3855, 13290], 
 UndirectedEdge[3856, 11107], UndirectedEdge[3856, 14027], 
 UndirectedEdge[3857, 10915], UndirectedEdge[3858, 13446], 
 UndirectedEdge[3859, 8744], UndirectedEdge[3860, 14810], 
 UndirectedEdge[3861, 8655], UndirectedEdge[3861, 8911], 
 UndirectedEdge[3862, 9914], UndirectedEdge[3862, 10811], 
 UndirectedEdge[3864, 8807], UndirectedEdge[3864, 8998], 
 UndirectedEdge[3864, 11415], UndirectedEdge[3866, 11294], 
 UndirectedEdge[3866, 14532], UndirectedEdge[3867, 11105], 
 UndirectedEdge[3867, 11200], UndirectedEdge[3867, 15889], 
 UndirectedEdge[3868, 11363], UndirectedEdge[3868, 11824], 
 UndirectedEdge[3869, 13935], UndirectedEdge[3869, 15224], 
 UndirectedEdge[3871, 8174], UndirectedEdge[3872, 12910], 
 UndirectedEdge[3873, 8464], UndirectedEdge[3873, 9134], 
 UndirectedEdge[3874, 13751], UndirectedEdge[3874, 14541], 
 UndirectedEdge[3875, 9740], UndirectedEdge[3876, 8796], 
 UndirectedEdge[3876, 14014], UndirectedEdge[3877, 14947], 
 UndirectedEdge[3879, 13047], UndirectedEdge[3880, 8124], 
 UndirectedEdge[3880, 11247], UndirectedEdge[3880, 15085], 
 UndirectedEdge[3881, 8409], UndirectedEdge[3881, 10066], 
 UndirectedEdge[3881, 10185], UndirectedEdge[3881, 11534], 
 UndirectedEdge[3882, 14159], UndirectedEdge[3882, 14492], 
 UndirectedEdge[3883, 10836], UndirectedEdge[3883, 15965], 
 UndirectedEdge[3885, 11976], UndirectedEdge[3886, 9381], 
 UndirectedEdge[3886, 11043], UndirectedEdge[3887, 10974], 
 UndirectedEdge[3888, 10157], UndirectedEdge[3888, 12104], 
 UndirectedEdge[3888, 14087], UndirectedEdge[3890, 9486], 
 UndirectedEdge[3890, 9884], UndirectedEdge[3890, 11602], 
 UndirectedEdge[3890, 12163], UndirectedEdge[3890, 13749], 
 UndirectedEdge[3890, 15289], UndirectedEdge[3891, 10403], 
 UndirectedEdge[3891, 11503], UndirectedEdge[3891, 13268], 
 UndirectedEdge[3891, 15544], UndirectedEdge[3892, 9897], 
 UndirectedEdge[3892, 15466], UndirectedEdge[3893, 9291], 
 UndirectedEdge[3893, 13228], UndirectedEdge[3893, 13850], 
 UndirectedEdge[3893, 14274], UndirectedEdge[3894, 12602], 
 UndirectedEdge[3894, 13510], UndirectedEdge[3895, 13742], 
 UndirectedEdge[3895, 15945], UndirectedEdge[3897, 11921], 
 UndirectedEdge[3897, 14009], UndirectedEdge[3897, 15443], 
 UndirectedEdge[3897, 15570], UndirectedEdge[3898, 9804], 
 UndirectedEdge[3898, 11029], UndirectedEdge[3898, 13536], 
 UndirectedEdge[3899, 8198], UndirectedEdge[3899, 9092], 
 UndirectedEdge[3899, 10420], UndirectedEdge[3901, 9421], 
 UndirectedEdge[3901, 13803], UndirectedEdge[3902, 8263], 
 UndirectedEdge[3902, 10030], UndirectedEdge[3903, 8394], 
 UndirectedEdge[3903, 11768], UndirectedEdge[3904, 12141], 
 UndirectedEdge[3904, 15894], UndirectedEdge[3905, 9875], 
 UndirectedEdge[3905, 12906], UndirectedEdge[3905, 13173], 
 UndirectedEdge[3906, 8360], UndirectedEdge[3906, 9535], 
 UndirectedEdge[3907, 15244], UndirectedEdge[3908, 9719], 
 UndirectedEdge[3908, 13978], UndirectedEdge[3909, 10031], 
 UndirectedEdge[3909, 12676], UndirectedEdge[3909, 14874], 
 UndirectedEdge[3910, 12939], UndirectedEdge[3911, 10653], 
 UndirectedEdge[3911, 11791], UndirectedEdge[3912, 8756], 
 UndirectedEdge[3912, 10164], UndirectedEdge[3912, 11090], 
 UndirectedEdge[3912, 11207], UndirectedEdge[3913, 8141], 
 UndirectedEdge[3913, 12968], UndirectedEdge[3914, 12877], 
 UndirectedEdge[3915, 12852], UndirectedEdge[3915, 13069], 
 UndirectedEdge[3916, 8556], UndirectedEdge[3916, 14679], 
 UndirectedEdge[3917, 9636], UndirectedEdge[3918, 8359], 
 UndirectedEdge[3918, 12412], UndirectedEdge[3918, 15403], 
 UndirectedEdge[3919, 14002], UndirectedEdge[3919, 14608], 
 UndirectedEdge[3920, 8452], UndirectedEdge[3921, 8582], 
 UndirectedEdge[3921, 10671], UndirectedEdge[3921, 11812], 
 UndirectedEdge[3922, 12818], UndirectedEdge[3923, 8317], 
 UndirectedEdge[3923, 9328], UndirectedEdge[3923, 11967], 
 UndirectedEdge[3923, 15708], UndirectedEdge[3924, 10123], 
 UndirectedEdge[3924, 12091], UndirectedEdge[3924, 12361], 
 UndirectedEdge[3924, 13723], UndirectedEdge[3924, 14758], 
 UndirectedEdge[3925, 15219], UndirectedEdge[3926, 9871], 
 UndirectedEdge[3926, 13307], UndirectedEdge[3926, 15065], 
 UndirectedEdge[3927, 10297], UndirectedEdge[3927, 15930], 
 UndirectedEdge[3929, 9440], UndirectedEdge[3930, 10198], 
 UndirectedEdge[3931, 8324], UndirectedEdge[3931, 8895], 
 UndirectedEdge[3931, 10526], UndirectedEdge[3931, 12472], 
 UndirectedEdge[3932, 11565], UndirectedEdge[3932, 12290], 
 UndirectedEdge[3932, 14322], UndirectedEdge[3933, 10238], 
 UndirectedEdge[3933, 10535], UndirectedEdge[3933, 14433], 
 UndirectedEdge[3934, 11233], UndirectedEdge[3934, 14975], 
 UndirectedEdge[3935, 14060], UndirectedEdge[3935, 14448], 
 UndirectedEdge[3936, 8842], UndirectedEdge[3937, 14402], 
 UndirectedEdge[3937, 15619], UndirectedEdge[3938, 10670], 
 UndirectedEdge[3939, 10149], UndirectedEdge[3939, 14510], 
 UndirectedEdge[3941, 8719], UndirectedEdge[3941, 9158], 
 UndirectedEdge[3941, 15097], UndirectedEdge[3943, 10084], 
 UndirectedEdge[3943, 12540], UndirectedEdge[3943, 14011], 
 UndirectedEdge[3943, 15740], UndirectedEdge[3944, 11567], 
 UndirectedEdge[3944, 13784], UndirectedEdge[3945, 13256], 
 UndirectedEdge[3946, 14298], UndirectedEdge[3947, 8746], 
 UndirectedEdge[3947, 14960], UndirectedEdge[3948, 8613], 
 UndirectedEdge[3949, 9482], UndirectedEdge[3949, 10116], 
 UndirectedEdge[3949, 12438], UndirectedEdge[3950, 13005], 
 UndirectedEdge[3950, 13143], UndirectedEdge[3950, 13286], 
 UndirectedEdge[3950, 14527], UndirectedEdge[3950, 15865], 
 UndirectedEdge[3951, 11389], UndirectedEdge[3951, 13894], 
 UndirectedEdge[3952, 13128], UndirectedEdge[3952, 15684], 
 UndirectedEdge[3953, 11688], UndirectedEdge[3953, 15147], 
 UndirectedEdge[3953, 15785], UndirectedEdge[3954, 11920], 
 UndirectedEdge[3955, 9602], UndirectedEdge[3956, 12694], 
 UndirectedEdge[3956, 15012], UndirectedEdge[3956, 15441], 
 UndirectedEdge[3957, 10074], UndirectedEdge[3957, 11009], 
 UndirectedEdge[3957, 11085], UndirectedEdge[3958, 14757], 
 UndirectedEdge[3960, 13166], UndirectedEdge[3960, 13777], 
 UndirectedEdge[3960, 13801], UndirectedEdge[3961, 9378], 
 UndirectedEdge[3961, 11531], UndirectedEdge[3961, 12611], 
 UndirectedEdge[3961, 15511], UndirectedEdge[3963, 9802], 
 UndirectedEdge[3963, 11695], UndirectedEdge[3964, 11794], 
 UndirectedEdge[3964, 12286], UndirectedEdge[3964, 14381], 
 UndirectedEdge[3965, 11984], UndirectedEdge[3965, 13082], 
 UndirectedEdge[3965, 15199], UndirectedEdge[3966, 11098], 
 UndirectedEdge[3967, 8082], UndirectedEdge[3967, 9512], 
 UndirectedEdge[3967, 11632], UndirectedEdge[3967, 14704], 
 UndirectedEdge[3968, 10586], UndirectedEdge[3969, 15419], 
 UndirectedEdge[3970, 11897], UndirectedEdge[3970, 13883], 
 UndirectedEdge[3970, 14294], UndirectedEdge[3971, 8397], 
 UndirectedEdge[3971, 14167], UndirectedEdge[3972, 10981], 
 UndirectedEdge[3972, 11926], UndirectedEdge[3973, 8446], 
 UndirectedEdge[3973, 10096], UndirectedEdge[3973, 11768], 
 UndirectedEdge[3973, 14407], UndirectedEdge[3973, 15896], 
 UndirectedEdge[3974, 12047], UndirectedEdge[3976, 13262], 
 UndirectedEdge[3977, 12068], UndirectedEdge[3977, 13358], 
 UndirectedEdge[3977, 15308], UndirectedEdge[3978, 8288], 
 UndirectedEdge[3978, 8363], UndirectedEdge[3978, 11785], 
 UndirectedEdge[3981, 11527], UndirectedEdge[3981, 13958], 
 UndirectedEdge[3981, 15547], UndirectedEdge[3982, 12183], 
 UndirectedEdge[3982, 12991], UndirectedEdge[3983, 10276], 
 UndirectedEdge[3983, 14031], UndirectedEdge[3983, 15312], 
 UndirectedEdge[3983, 15446], UndirectedEdge[3984, 13654], 
 UndirectedEdge[3986, 15254], UndirectedEdge[3987, 10031], 
 UndirectedEdge[3987, 5366], UndirectedEdge[3988, 14260], 
 UndirectedEdge[3990, 10417], UndirectedEdge[3990, 11428], 
 UndirectedEdge[3993, 8074], UndirectedEdge[3993, 11848], 
 UndirectedEdge[3993, 12676], UndirectedEdge[3993, 15657], 
 UndirectedEdge[3993, 15949], UndirectedEdge[3995, 8998], 
 UndirectedEdge[3995, 9730], UndirectedEdge[3995, 12106], 
 UndirectedEdge[3995, 13677], UndirectedEdge[3996, 8579], 
 UndirectedEdge[3996, 9532], UndirectedEdge[3996, 10912], 
 UndirectedEdge[3996, 14584], UndirectedEdge[3997, 9559], 
 UndirectedEdge[3997, 14496], UndirectedEdge[3998, 9282], 
 UndirectedEdge[3998, 11182], UndirectedEdge[3999, 8924], 
 UndirectedEdge[3999, 8932], UndirectedEdge[3999, 11464], 
 UndirectedEdge[3999, 12263], UndirectedEdge[4000, 11482], 
 UndirectedEdge[4000, 12782], UndirectedEdge[4000, 14964], 
 UndirectedEdge[4002, 14498], UndirectedEdge[4003, 10280], 
 UndirectedEdge[4003, 14897], UndirectedEdge[4004, 9242], 
 UndirectedEdge[4004, 11340], UndirectedEdge[4004, 12176], 
 UndirectedEdge[4004, 14327], UndirectedEdge[4004, 14945], 
 UndirectedEdge[4005, 9277], UndirectedEdge[4005, 13797], 
 UndirectedEdge[4006, 9252], UndirectedEdge[4006, 13086], 
 UndirectedEdge[4006, 15220], UndirectedEdge[4008, 13094], 
 UndirectedEdge[4008, 13805], UndirectedEdge[4008, 14489], 
 UndirectedEdge[4008, 14877], UndirectedEdge[4009, 14263], 
 UndirectedEdge[4010, 10120], UndirectedEdge[4010, 15725], 
 UndirectedEdge[4011, 12698], UndirectedEdge[4011, 13354], 
 UndirectedEdge[4012, 11824], UndirectedEdge[4012, 14718], 
 UndirectedEdge[4012, 14898], UndirectedEdge[4013, 13797], 
 UndirectedEdge[4014, 10338], UndirectedEdge[4014, 10863], 
 UndirectedEdge[4014, 15658], UndirectedEdge[4015, 9504], 
 UndirectedEdge[4015, 10955], UndirectedEdge[4015, 12372], 
 UndirectedEdge[4015, 15057], UndirectedEdge[4016, 11123], 
 UndirectedEdge[4016, 11338], UndirectedEdge[4016, 11606], 
 UndirectedEdge[4016, 13570], UndirectedEdge[4016, 14868], 
 UndirectedEdge[4016, 15671], UndirectedEdge[4016, 15679], 
 UndirectedEdge[4017, 8068], UndirectedEdge[4017, 11368], 
 UndirectedEdge[4017, 11784], UndirectedEdge[4017, 12356], 
 UndirectedEdge[4017, 15059], UndirectedEdge[4018, 8045], 
 UndirectedEdge[4018, 9386], UndirectedEdge[4018, 12144], 
 UndirectedEdge[4018, 12529], UndirectedEdge[4019, 10282], 
 UndirectedEdge[4020, 8368], UndirectedEdge[4020, 9551], 
 UndirectedEdge[4020, 13534], UndirectedEdge[4021, 11849], 
 UndirectedEdge[4022, 8829], UndirectedEdge[4022, 9725], 
 UndirectedEdge[4022, 11412], UndirectedEdge[4022, 11660], 
 UndirectedEdge[4022, 15940], UndirectedEdge[4023, 13437], 
 UndirectedEdge[4025, 10329], UndirectedEdge[4025, 13742], 
 UndirectedEdge[4026, 8545], UndirectedEdge[4026, 9127], 
 UndirectedEdge[4026, 9734], UndirectedEdge[4027, 14789], 
 UndirectedEdge[4028, 13625], UndirectedEdge[4030, 10949], 
 UndirectedEdge[4030, 11406], UndirectedEdge[4031, 10244], 
 UndirectedEdge[4031, 13115], UndirectedEdge[4032, 8972], 
 UndirectedEdge[4032, 12583], UndirectedEdge[4032, 14419], 
 UndirectedEdge[4033, 8222], UndirectedEdge[4036, 9726], 
 UndirectedEdge[4036, 10958], UndirectedEdge[4037, 8253], 
 UndirectedEdge[4037, 11624], UndirectedEdge[4038, 10662], 
 UndirectedEdge[4039, 11155], UndirectedEdge[4040, 9296], 
 UndirectedEdge[4040, 11598], UndirectedEdge[4040, 13332], 
 UndirectedEdge[4040, 13669], UndirectedEdge[4041, 8295], 
 UndirectedEdge[4041, 9710], UndirectedEdge[4041, 11741], 
 UndirectedEdge[4042, 10336], UndirectedEdge[4042, 11066], 
 UndirectedEdge[4042, 11204], UndirectedEdge[4042, 11849], 
 UndirectedEdge[4042, 15850], UndirectedEdge[4043, 9800], 
 UndirectedEdge[4044, 10819], UndirectedEdge[4044, 12808], 
 UndirectedEdge[4044, 13495], UndirectedEdge[4044, 14750], 
 UndirectedEdge[4045, 15614], UndirectedEdge[4046, 8869], 
 UndirectedEdge[4047, 8322], UndirectedEdge[4047, 11746], 
 UndirectedEdge[4047, 13948], UndirectedEdge[4048, 10121], 
 UndirectedEdge[4048, 13812], UndirectedEdge[4049, 10837], 
 UndirectedEdge[4049, 15559], UndirectedEdge[4050, 8358], 
 UndirectedEdge[4050, 13870], UndirectedEdge[4050, 15957], 
 UndirectedEdge[4051, 13945], UndirectedEdge[4052, 15605], 
 UndirectedEdge[4053, 9808], UndirectedEdge[4053, 10720], 
 UndirectedEdge[4053, 13183], UndirectedEdge[4053, 14157], 
 UndirectedEdge[4054, 9164], UndirectedEdge[4054, 10587], 
 UndirectedEdge[4054, 15256], UndirectedEdge[4055, 8372], 
 UndirectedEdge[4055, 9580], UndirectedEdge[4055, 10450], 
 UndirectedEdge[4056, 8256], UndirectedEdge[4056, 8744], 
 UndirectedEdge[4056, 10987], UndirectedEdge[4057, 9784], 
 UndirectedEdge[4057, 12021], UndirectedEdge[4057, 13289], 
 UndirectedEdge[4058, 10842], UndirectedEdge[4058, 11969], 
 UndirectedEdge[4058, 14173], UndirectedEdge[4058, 6720], 
 UndirectedEdge[4059, 9636], UndirectedEdge[4059, 11882], 
 UndirectedEdge[4059, 14466], UndirectedEdge[4059, 14947], 
 UndirectedEdge[4061, 10533], UndirectedEdge[4061, 11060], 
 UndirectedEdge[4061, 12026], UndirectedEdge[4061, 15143], 
 UndirectedEdge[4062, 11524], UndirectedEdge[4063, 10064], 
 UndirectedEdge[4063, 10401], UndirectedEdge[4063, 13734], 
 UndirectedEdge[4063, 15054], UndirectedEdge[4065, 9024], 
 UndirectedEdge[4065, 10940], UndirectedEdge[4065, 11214], 
 UndirectedEdge[4065, 12176], UndirectedEdge[4066, 9454], 
 UndirectedEdge[4067, 13741], UndirectedEdge[4068, 12984], 
 UndirectedEdge[4069, 13158], UndirectedEdge[4069, 13994], 
 UndirectedEdge[4070, 11234], UndirectedEdge[4071, 11325], 
